user_id,amount,timestamp,merchant_category,city,device_type,payment_method,is_fraud,hour_of_day,day_of_week,transaction_date,device_code,payment_code,city_code,merchant_code
RND30178,10277.57,2024-11-03 21:36:00,Bookstore,Ghaziabad,Mobile,Net Banking,0,21,6,2024-11-03,0,3,19,16
RND30008,20989.45,2024-11-04 04:04:00,ATM,Patna,Mobile,Net Banking,0,4,0,2024-11-04,0,3,17,10
RND30114,1167.9,2024-11-04 04:18:00,Beauty Salon,Surat,Mobile,Credit Card,0,4,0,2024-11-04,0,1,9,18
RND30096,35357.51,2024-11-04 14:31:00,Education,Patna,Mobile,UPI,0,14,0,2024-11-04,0,0,17,13
RND30167,17039.32,2024-11-04 20:51:00,Sports,Kanpur,Desktop,Net Banking,0,20,0,2024-11-04,1,3,11,17
RND30035,1748.37,2024-11-05 07:15:00,Petrol Pump,Jaipur,Tablet,Debit Card,1,7,1,2024-11-05,2,2,8,5
RND30190,17675.47,2024-11-05 16:29:00,ATM,Lucknow,Desktop,Net Banking,0,16,1,2024-11-05,1,3,10,10
RND30118,25621.57,2024-11-05 18:30:00,Clothing,Coimbatore,Mobile,UPI,0,18,1,2024-11-05,0,0,27,3
RND30155,3981.42,2024-11-06 08:02:00,Restaurant,Hyderabad,Tablet,Net Banking,0,8,2,2024-11-06,2,3,4,1
RND30124,16427.03,2024-11-06 12:51:00,Online Shopping,Thane,Mobile,Debit Card,0,12,2,2024-11-06,0,2,15,11
RND30153,18078.53,2024-11-07 01:33:00,Healthcare,Pune,Mobile,Net Banking,0,1,3,2024-11-07,0,3,6,14
RND30121,21997.03,2024-11-07 19:00:00,Electronics,Agra,Mobile,Net Banking,0,19,3,2024-11-07,0,3,20,2
RND30118,104521.78,2024-11-07 21:45:00,Jewelry,Patna,Desktop,Net Banking,0,21,3,2024-11-07,1,3,17,7
RND30083,22851.18,2024-11-08 06:32:00,ATM,Varanasi,Tablet,Credit Card,0,6,4,2024-11-08,2,1,23,10
RND30110,24093.41,2024-11-08 08:08:00,ATM,Lucknow,Tablet,UPI,0,8,4,2024-11-08,2,0,10,10
RND30179,1890.74,2024-11-08 08:36:00,Bookstore,Mumbai,Tablet,Debit Card,0,8,4,2024-11-08,2,2,0,16
RND30117,2340.28,2024-11-08 14:22:00,Restaurant,Indore,Desktop,Debit Card,0,14,4,2024-11-08,1,2,14,1
RND30185,2379.76,2024-11-09 06:50:00,Restaurant,Varanasi,Mobile,UPI,1,6,5,2024-11-09,0,0,23,1
RND30075,4511.81,2024-11-09 08:46:00,Beauty Salon,Aurangabad,Tablet,Credit Card,0,8,5,2024-11-09,2,1,26,18
RND30170,8976.73,2024-11-09 17:03:00,ATM,Lucknow,Tablet,UPI,0,17,5,2024-11-09,2,0,10,10
RND30185,13590.35,2024-11-09 18:04:00,Sports,Coimbatore,Mobile,Debit Card,0,18,5,2024-11-09,0,2,27,17
RND30020,1590.64,2024-11-10 01:07:00,Pharmacy,Surat,Tablet,Credit Card,0,1,6,2024-11-10,2,1,9,4
RND30021,1997.24,2024-11-10 02:34:00,Department Store,Madurai,Tablet,Net Banking,0,2,6,2024-11-10,2,3,28,6
RND30159,20637.32,2024-11-10 07:48:00,Hotel,Patna,Mobile,Credit Card,0,7,6,2024-11-10,0,1,17,9
RND30155,2167.94,2024-11-10 07:48:00,Grocery Store,Indore,Mobile,Credit Card,0,7,6,2024-11-10,0,1,14,0
RND30067,31140.74,2024-11-11 22:46:00,Electronics,Agra,Mobile,Net Banking,0,22,0,2024-11-11,0,3,20,2
RND30032,15633.21,2024-11-12 02:39:00,Online Shopping,Agra,Mobile,Debit Card,0,2,1,2024-11-12,0,2,20,11
RND30077,4674.84,2024-11-12 23:29:00,Insurance,Nagpur,Tablet,Debit Card,1,23,1,2024-11-12,2,2,12,12
RND30184,3453.94,2024-11-13 02:15:00,Bookstore,Rajkot,Tablet,Net Banking,0,2,2,2024-11-13,2,3,22,16
RND30019,4495.38,2024-11-14 05:26:00,Beauty Salon,Chennai,Mobile,Debit Card,0,5,3,2024-11-14,0,2,3,18
RND30013,50180.02,2024-11-15 02:49:00,Education,Aurangabad,Mobile,Net Banking,0,2,4,2024-11-15,0,3,26,13
RND30129,14435.41,2024-11-15 07:18:00,Online Shopping,Thane,Desktop,UPI,0,7,4,2024-11-15,1,0,15,11
RND30066,18839.44,2024-11-15 12:29:00,Electronics,Rajkot,Desktop,Net Banking,1,12,4,2024-11-15,1,3,22,2
RND30012,27174.24,2024-11-15 17:17:00,Electronics,Jabalpur,Mobile,Credit Card,0,17,4,2024-11-15,0,1,29,2
RND30076,30105.11,2024-11-15 19:06:00,Travel Agency,Lucknow,Mobile,Net Banking,0,19,4,2024-11-15,0,3,10,8
RND30102,12989.97,2024-11-15 19:11:00,Sports,Lucknow,Tablet,Debit Card,0,19,4,2024-11-15,2,2,10,17
RND30116,98345.3,2024-11-15 19:14:00,Automobile,Surat,Mobile,UPI,0,19,4,2024-11-15,0,0,9,19
RND30131,3443.55,2024-11-15 20:37:00,Restaurant,Nashik,Tablet,UPI,0,20,4,2024-11-15,2,0,24,1
RND30096,573.14,2024-11-17 18:52:00,Restaurant,Ahmedabad,Tablet,Net Banking,0,18,6,2024-11-17,2,3,7,1
RND30031,27099.22,2024-11-17 19:55:00,Electronics,Patna,Mobile,UPI,0,19,6,2024-11-17,0,0,17,2
RND30137,33217.39,2024-11-17 20:48:00,Sports,Faridabad,Tablet,UPI,0,20,6,2024-11-17,2,0,25,17
RND30177,1332.13,2024-11-18 04:26:00,Pharmacy,Patna,Tablet,Net Banking,0,4,0,2024-11-18,2,3,17,4
RND30031,12046.51,2024-11-18 04:51:00,Jewelry,Ghaziabad,Tablet,Debit Card,0,4,0,2024-11-18,2,2,19,7
RND30178,2346.15,2024-11-18 05:23:00,Coffee Shop,Nagpur,Tablet,Credit Card,0,5,0,2024-11-18,2,1,12,15
RND30022,30397.25,2024-11-18 11:56:00,Sports,Mumbai,Tablet,Credit Card,0,11,0,2024-11-18,2,1,0,17
RND30001,1067.11,2024-11-18 15:45:00,Healthcare,Mumbai,Desktop,Debit Card,0,15,0,2024-11-18,1,2,0,14
RND30014,3959.09,2024-11-18 23:38:00,Restaurant,Patna,Desktop,Net Banking,0,23,0,2024-11-18,1,3,17,1
RND30161,135.63,2024-11-19 11:13:00,Coffee Shop,Coimbatore,Desktop,Credit Card,0,11,1,2024-11-19,1,1,27,15
RND30029,1142.83,2024-11-19 14:59:00,Pharmacy,Aurangabad,Mobile,Credit Card,0,14,1,2024-11-19,0,1,26,4
RND30150,4363.44,2024-11-19 20:37:00,Online Shopping,Rajkot,Mobile,Net Banking,0,20,1,2024-11-19,0,3,22,11
RND30106,1557.38,2024-11-20 14:34:00,Coffee Shop,Delhi,Mobile,Credit Card,0,14,2,2024-11-20,0,1,1,15
RND30113,1342.28,2024-11-21 05:50:00,Beauty Salon,Lucknow,Tablet,Debit Card,0,5,3,2024-11-21,2,2,10,18
RND30116,50218.03,2024-11-21 06:23:00,Insurance,Jaipur,Desktop,Debit Card,0,6,3,2024-11-21,1,2,8,12
RND30088,22934.58,2024-11-21 08:53:00,Electronics,Visakhapatnam,Desktop,Debit Card,0,8,3,2024-11-21,1,2,13,2
RND30181,3277.66,2024-11-22 08:59:00,Healthcare,Indore,Mobile,Credit Card,1,8,4,2024-11-22,0,1,14,14
RND30084,109480.21,2024-11-22 15:37:00,Travel Agency,Thane,Desktop,Debit Card,0,15,4,2024-11-22,1,2,15,8
RND30047,16451.0,2024-11-23 02:25:00,Online Shopping,Visakhapatnam,Tablet,Net Banking,0,2,5,2024-11-23,2,3,13,11
RND30114,2276.59,2024-11-23 06:50:00,Beauty Salon,Jabalpur,Mobile,UPI,0,6,5,2024-11-23,0,0,29,18
RND30032,13754.37,2024-11-23 08:56:00,ATM,Jaipur,Tablet,Credit Card,0,8,5,2024-11-23,2,1,8,10
RND30169,10454.94,2024-11-23 11:02:00,Sports,Kanpur,Mobile,UPI,0,11,5,2024-11-23,0,0,11,17
RND30167,9182.45,2024-11-23 17:42:00,Online Shopping,Nashik,Desktop,Credit Card,0,17,5,2024-11-23,1,1,24,11
RND30189,4988.74,2024-11-23 17:48:00,Beauty Salon,Agra,Desktop,Credit Card,0,17,5,2024-11-23,1,1,20,18
RND30183,1244.56,2024-11-24 00:17:00,Beauty Salon,Bengaluru,Desktop,Debit Card,1,0,6,2024-11-24,1,2,2,18
RND30193,26958.93,2024-11-24 02:05:00,Education,Vadodara,Desktop,UPI,0,2,6,2024-11-24,1,0,18,13
RND30120,12384.15,2024-11-24 02:56:00,Online Shopping,Mumbai,Mobile,Debit Card,0,2,6,2024-11-24,0,2,0,11
RND30100,139928.7,2024-11-24 04:25:00,Education,Vadodara,Desktop,UPI,0,4,6,2024-11-24,1,0,18,13
RND30184,1936.69,2024-11-24 18:15:00,Pharmacy,Bengaluru,Mobile,Credit Card,0,18,6,2024-11-24,0,1,2,4
RND30178,7104.57,2024-11-25 03:37:00,Clothing,Visakhapatnam,Mobile,Net Banking,1,3,0,2024-11-25,0,3,13,3
RND30063,27845.52,2024-11-25 07:08:00,Sports,Faridabad,Tablet,Debit Card,0,7,0,2024-11-25,2,2,25,17
RND30101,16375.93,2024-11-25 20:18:00,Department Store,Vadodara,Desktop,Credit Card,0,20,0,2024-11-25,1,1,18,6
RND30136,15131.03,2024-11-26 02:59:00,Hotel,Chennai,Desktop,Debit Card,0,2,1,2024-11-26,1,2,3,9
RND30055,21090.33,2024-11-26 06:04:00,Sports,Indore,Desktop,UPI,0,6,1,2024-11-26,1,0,14,17
RND30001,2150.09,2024-11-26 16:39:00,Grocery Store,Ahmedabad,Desktop,Net Banking,0,16,1,2024-11-26,1,3,7,0
RND30167,19093.6,2024-11-26 17:34:00,Online Shopping,Faridabad,Tablet,Net Banking,0,17,1,2024-11-26,2,3,25,11
RND30174,52335.25,2024-11-26 19:20:00,Travel Agency,Ahmedabad,Tablet,Net Banking,0,19,1,2024-11-26,2,3,7,8
RND30052,1647.77,2024-11-27 15:27:00,Restaurant,Patna,Desktop,Net Banking,0,15,2,2024-11-27,1,3,17,1
RND30108,5813.33,2024-11-27 16:20:00,Online Shopping,Pune,Desktop,Credit Card,0,16,2,2024-11-27,1,1,6,11
RND30127,11688.01,2024-11-27 20:59:00,Department Store,Nagpur,Tablet,Credit Card,0,20,2,2024-11-27,2,1,12,6
RND30115,20550.04,2024-11-27 22:13:00,Hotel,Jaipur,Tablet,UPI,0,22,2,2024-11-27,2,0,8,9
RND30077,1947.01,2024-11-28 00:11:00,Pharmacy,Pune,Mobile,Credit Card,0,0,3,2024-11-28,0,1,6,4
RND30110,69697.4,2024-11-28 00:14:00,Insurance,Nagpur,Desktop,Debit Card,1,0,3,2024-11-28,1,2,12,12
RND30043,4873.13,2024-11-28 07:48:00,Petrol Pump,Indore,Mobile,Net Banking,0,7,3,2024-11-28,0,3,14,5
RND30138,44856.53,2024-11-28 08:16:00,Insurance,Visakhapatnam,Mobile,UPI,0,8,3,2024-11-28,0,0,13,12
RND30005,4163.11,2024-11-28 12:54:00,Healthcare,Vadodara,Desktop,Debit Card,0,12,3,2024-11-28,1,2,18,14
RND30102,24593.1,2024-11-28 22:55:00,Travel Agency,Lucknow,Desktop,Credit Card,0,22,3,2024-11-28,1,1,10,8
RND30073,16979.03,2024-11-28 23:08:00,Sports,Ahmedabad,Mobile,Debit Card,0,23,3,2024-11-28,0,2,7,17
RND30021,85905.1,2024-11-29 19:03:00,Insurance,Patna,Desktop,Net Banking,0,19,4,2024-11-29,1,3,17,12
RND30168,26530.7,2024-11-30 04:35:00,Sports,Visakhapatnam,Tablet,Credit Card,0,4,5,2024-11-30,2,1,13,17
RND30199,70.42,2024-11-30 18:36:00,Pharmacy,Chennai,Mobile,Credit Card,0,18,5,2024-11-30,0,1,3,4
RND30169,14143.69,2024-11-30 21:29:00,Automobile,Jabalpur,Tablet,Debit Card,0,21,5,2024-11-30,2,2,29,19
RND30129,5085.26,2024-12-01 23:40:00,Clothing,Delhi,Tablet,Net Banking,0,23,6,2024-12-01,2,3,1,3
RND30047,5457.88,2024-12-03 03:18:00,ATM,Mumbai,Tablet,Debit Card,0,3,1,2024-12-03,2,2,0,10
RND30142,4041.6,2024-12-03 08:55:00,Beauty Salon,Chennai,Mobile,UPI,0,8,1,2024-12-03,0,0,3,18
RND30003,1479.99,2024-12-03 14:19:00,Coffee Shop,Bengaluru,Mobile,Credit Card,0,14,1,2024-12-03,0,1,2,15
RND30009,536.98,2024-12-04 10:33:00,Coffee Shop,Ghaziabad,Tablet,Debit Card,1,10,2,2024-12-04,2,2,19,15
RND30067,50216.35,2024-12-04 11:34:00,Insurance,Vadodara,Tablet,Net Banking,0,11,2,2024-12-04,2,3,18,12
RND30040,79984.32,2024-12-04 16:21:00,Travel Agency,Nashik,Desktop,Credit Card,0,16,2,2024-12-04,1,1,24,8
RND30120,527.08,2024-12-04 19:49:00,Pharmacy,Nashik,Mobile,UPI,0,19,2,2024-12-04,0,0,24,4
RND30011,2763.88,2024-12-05 02:25:00,Bookstore,Kolkata,Desktop,Credit Card,0,2,3,2024-12-05,1,1,5,16
RND30002,28299.71,2024-12-05 11:55:00,Sports,Chennai,Mobile,Credit Card,0,11,3,2024-12-05,0,1,3,17
RND30188,1973.19,2024-12-05 16:23:00,Pharmacy,Lucknow,Desktop,Debit Card,0,16,3,2024-12-05,1,2,10,4
RND30189,1329.61,2024-12-06 10:22:00,Coffee Shop,Bengaluru,Desktop,Net Banking,0,10,4,2024-12-06,1,3,2,15
RND30099,24825.05,2024-12-06 10:34:00,Sports,Jaipur,Tablet,UPI,0,10,4,2024-12-06,2,0,8,17
RND30178,15757.01,2024-12-06 13:03:00,Bookstore,Thane,Desktop,Debit Card,1,13,4,2024-12-06,1,2,15,16
RND30071,11726.77,2024-12-07 09:26:00,Department Store,Bhopal,Desktop,UPI,0,9,5,2024-12-07,1,0,16,6
RND30075,3657.39,2024-12-07 09:49:00,Restaurant,Ahmedabad,Desktop,Credit Card,1,9,5,2024-12-07,1,1,7,1
RND30193,17856.95,2024-12-07 14:20:00,Clothing,Nagpur,Desktop,UPI,0,14,5,2024-12-07,1,0,12,3
RND30010,25654.92,2024-12-08 14:40:00,Sports,Nashik,Desktop,Debit Card,0,14,6,2024-12-08,1,2,24,17
RND30035,16366.61,2024-12-08 19:31:00,Sports,Surat,Mobile,UPI,0,19,6,2024-12-08,0,0,9,17
RND30116,2191.47,2024-12-09 02:05:00,Coffee Shop,Ahmedabad,Desktop,Net Banking,0,2,0,2024-12-09,1,3,7,15
RND30118,1546.61,2024-12-09 22:40:00,Grocery Store,Mumbai,Tablet,Net Banking,1,22,0,2024-12-09,2,3,0,0
RND30050,5879.78,2024-12-10 04:22:00,Petrol Pump,Meerut,Mobile,UPI,0,4,1,2024-12-10,0,0,21,5
RND30068,93523.02,2024-12-10 10:16:00,Automobile,Delhi,Desktop,UPI,0,10,1,2024-12-10,1,0,1,19
RND30075,2084.14,2024-12-10 16:51:00,Pharmacy,Indore,Mobile,UPI,0,16,1,2024-12-10,0,0,14,4
RND30095,10142.73,2024-12-10 21:43:00,Petrol Pump,Ahmedabad,Tablet,Credit Card,0,21,1,2024-12-10,2,1,7,5
RND30126,112275.81,2024-12-11 03:38:00,Automobile,Coimbatore,Tablet,Credit Card,0,3,2,2024-12-11,2,1,27,19
RND30130,40305.24,2024-12-11 10:46:00,Jewelry,Surat,Mobile,Net Banking,0,10,2,2024-12-11,0,3,9,7
RND30056,4768.89,2024-12-11 20:55:00,Department Store,Delhi,Tablet,Credit Card,0,20,2,2024-12-11,2,1,1,6
RND30199,6958.73,2024-12-11 23:30:00,Petrol Pump,Visakhapatnam,Desktop,UPI,0,23,2,2024-12-11,1,0,13,5
RND30058,1188.19,2024-12-12 01:50:00,Restaurant,Surat,Desktop,Debit Card,0,1,3,2024-12-12,1,2,9,1
RND30128,28233.54,2024-12-12 01:52:00,Department Store,Lucknow,Tablet,Debit Card,0,1,3,2024-12-12,2,2,10,6
RND30113,15737.53,2024-12-12 03:27:00,Department Store,Rajkot,Mobile,Credit Card,0,3,3,2024-12-12,0,1,22,6
RND30117,32412.91,2024-12-12 03:52:00,Clothing,Indore,Mobile,UPI,1,3,3,2024-12-12,0,0,14,3
RND30041,43612.29,2024-12-12 12:07:00,Hotel,Indore,Mobile,Net Banking,0,12,3,2024-12-12,0,3,14,9
RND30068,416.96,2024-12-12 12:37:00,Pharmacy,Delhi,Tablet,Debit Card,0,12,3,2024-12-12,2,2,1,4
RND30114,12421.04,2024-12-12 15:19:00,Sports,Coimbatore,Mobile,Credit Card,0,15,3,2024-12-12,0,1,27,17
RND30003,83182.74,2024-12-12 23:24:00,Jewelry,Bengaluru,Desktop,Debit Card,0,23,3,2024-12-12,1,2,2,7
RND30172,2110.69,2024-12-13 00:12:00,Grocery Store,Chennai,Mobile,Net Banking,0,0,4,2024-12-13,0,3,3,0
RND30158,20808.66,2024-12-13 06:42:00,Clothing,Faridabad,Mobile,Debit Card,1,6,4,2024-12-13,0,2,25,3
RND30033,4444.17,2024-12-13 15:14:00,Restaurant,Bengaluru,Mobile,Credit Card,0,15,4,2024-12-13,0,1,2,1
RND30094,116580.05,2024-12-13 17:23:00,Automobile,Delhi,Mobile,Credit Card,0,17,4,2024-12-13,0,1,1,19
RND30158,9976.78,2024-12-14 00:26:00,Petrol Pump,Kolkata,Desktop,Credit Card,0,0,5,2024-12-14,1,1,5,5
RND30165,22553.93,2024-12-14 07:21:00,Electronics,Surat,Tablet,Net Banking,0,7,5,2024-12-14,2,3,9,2
RND30143,4710.6,2024-12-14 15:40:00,Beauty Salon,Kolkata,Mobile,Credit Card,0,15,5,2024-12-14,0,1,5,18
RND30000,1233.07,2024-12-14 16:17:00,Coffee Shop,Vadodara,Mobile,Credit Card,1,16,5,2024-12-14,0,1,18,15
RND30189,1417.74,2024-12-14 16:56:00,Coffee Shop,Kolkata,Mobile,Debit Card,0,16,5,2024-12-14,0,2,5,15
RND30047,2960.6,2024-12-14 17:47:00,Beauty Salon,Bhopal,Mobile,Net Banking,0,17,5,2024-12-14,0,3,16,18
RND30085,16142.31,2024-12-15 06:51:00,Bookstore,Nashik,Desktop,Net Banking,0,6,6,2024-12-15,1,3,24,16
RND30097,2093.94,2024-12-15 11:08:00,Online Shopping,Delhi,Desktop,UPI,0,11,6,2024-12-15,1,0,1,11
RND30157,1564.1,2024-12-15 13:04:00,Restaurant,Meerut,Mobile,Credit Card,1,13,6,2024-12-15,0,1,21,1
RND30169,118756.56,2024-12-15 16:45:00,Automobile,Nashik,Desktop,Debit Card,0,16,6,2024-12-15,1,2,24,19
RND30163,658.06,2024-12-16 07:17:00,Coffee Shop,Ghaziabad,Mobile,UPI,0,7,0,2024-12-16,0,0,19,15
RND30030,53861.92,2024-12-16 09:51:00,Hotel,Ahmedabad,Mobile,UPI,0,9,0,2024-12-16,0,0,7,9
RND30002,153260.0,2024-12-16 15:19:00,Education,Thane,Tablet,UPI,0,15,0,2024-12-16,2,0,15,13
RND30022,567.21,2024-12-17 01:06:00,Pharmacy,Visakhapatnam,Mobile,Net Banking,1,1,1,2024-12-17,0,3,13,4
RND30125,10954.59,2024-12-17 01:12:00,Automobile,Thane,Mobile,UPI,0,1,1,2024-12-17,0,0,15,19
RND30053,1406.33,2024-12-17 07:44:00,Coffee Shop,Coimbatore,Desktop,Credit Card,0,7,1,2024-12-17,1,1,27,15
RND30157,14542.14,2024-12-17 10:15:00,Petrol Pump,Nashik,Mobile,Net Banking,0,10,1,2024-12-17,0,3,24,5
RND30011,20369.88,2024-12-17 14:07:00,Clothing,Nagpur,Mobile,Net Banking,1,14,1,2024-12-17,0,3,12,3
RND30123,9291.68,2024-12-17 15:40:00,Healthcare,Jabalpur,Desktop,Net Banking,0,15,1,2024-12-17,1,3,29,14
RND30084,1782.53,2024-12-17 17:55:00,Coffee Shop,Kolkata,Desktop,Net Banking,0,17,1,2024-12-17,1,3,5,15
RND30080,13431.85,2024-12-18 01:25:00,Online Shopping,Vadodara,Desktop,Debit Card,0,1,2,2024-12-18,1,2,18,11
RND30119,138267.28,2024-12-18 04:45:00,Education,Aurangabad,Tablet,Debit Card,0,4,2,2024-12-18,2,2,26,13
RND30187,11992.45,2024-12-18 11:22:00,Electronics,Kolkata,Mobile,UPI,0,11,2,2024-12-18,0,0,5,2
RND30130,2213.68,2024-12-18 19:50:00,Restaurant,Mumbai,Tablet,Net Banking,0,19,2,2024-12-18,2,3,0,1
RND30100,966.08,2024-12-19 22:48:00,Coffee Shop,Vadodara,Desktop,UPI,0,22,3,2024-12-19,1,0,18,15
RND30005,160114.67,2024-12-20 08:24:00,Insurance,Bengaluru,Mobile,Net Banking,0,8,4,2024-12-20,0,3,2,12
RND30000,74836.31,2024-12-20 21:10:00,Automobile,Kolkata,Tablet,Debit Card,0,21,4,2024-12-20,2,2,5,19
RND30013,1067.04,2024-12-21 09:33:00,Restaurant,Hyderabad,Tablet,Debit Card,0,9,5,2024-12-21,2,2,4,1
RND30085,859.61,2024-12-22 01:10:00,Pharmacy,Lucknow,Tablet,Credit Card,0,1,6,2024-12-22,2,1,10,4
RND30088,27159.09,2024-12-22 05:25:00,Clothing,Ahmedabad,Desktop,UPI,0,5,6,2024-12-22,1,0,7,3
RND30127,73323.8,2024-12-22 10:13:00,Insurance,Jabalpur,Mobile,Debit Card,0,10,6,2024-12-22,0,2,29,12
RND30121,552.45,2024-12-22 22:37:00,Beauty Salon,Kanpur,Tablet,UPI,0,22,6,2024-12-22,2,0,11,18
RND30069,2008.14,2024-12-23 05:11:00,Restaurant,Lucknow,Mobile,Credit Card,0,5,0,2024-12-23,0,1,10,1
RND30124,11919.11,2024-12-23 07:49:00,Clothing,Coimbatore,Desktop,Credit Card,1,7,0,2024-12-23,1,1,27,3
RND30029,89083.21,2024-12-24 02:32:00,Travel Agency,Nagpur,Mobile,UPI,0,2,1,2024-12-24,0,0,12,8
RND30143,10694.19,2024-12-24 15:23:00,Hotel,Aurangabad,Tablet,Debit Card,1,15,1,2024-12-24,2,2,26,9
RND30067,4902.84,2024-12-25 00:03:00,Beauty Salon,Nashik,Desktop,Credit Card,0,0,2,2024-12-25,1,1,24,18
RND30075,1748.68,2024-12-25 02:07:00,Beauty Salon,Chennai,Mobile,Debit Card,0,2,2,2024-12-25,0,2,3,18
RND30144,4876.69,2024-12-25 12:18:00,Restaurant,Kanpur,Mobile,UPI,0,12,2,2024-12-25,0,0,11,1
RND30171,1587.15,2024-12-25 14:09:00,Petrol Pump,Faridabad,Desktop,Debit Card,0,14,2,2024-12-25,1,2,25,5
RND30082,669.88,2024-12-26 06:15:00,Coffee Shop,Faridabad,Mobile,Net Banking,0,6,3,2024-12-26,0,3,25,15
RND30163,10272.09,2024-12-26 14:49:00,Online Shopping,Varanasi,Mobile,Credit Card,0,14,3,2024-12-26,0,1,23,11
RND30013,18804.23,2024-12-26 14:50:00,Clothing,Delhi,Tablet,UPI,0,14,3,2024-12-26,2,0,1,3
RND30082,3765.65,2024-12-26 17:02:00,Beauty Salon,Agra,Mobile,Debit Card,0,17,3,2024-12-26,0,2,20,18
RND30199,4030.19,2024-12-26 17:19:00,Petrol Pump,Delhi,Tablet,Credit Card,0,17,3,2024-12-26,2,1,1,5
RND30112,2248.86,2024-12-26 20:34:00,Grocery Store,Bhopal,Tablet,Debit Card,0,20,3,2024-12-26,2,2,16,0
RND30003,691.19,2024-12-26 20:59:00,Pharmacy,Jabalpur,Desktop,Debit Card,0,20,3,2024-12-26,1,2,29,4
RND30190,5422.17,2024-12-27 21:56:00,Electronics,Indore,Tablet,Credit Card,0,21,4,2024-12-27,2,1,14,2
RND30046,28583.97,2024-12-28 02:07:00,Clothing,Jabalpur,Mobile,Debit Card,0,2,5,2024-12-28,0,2,29,3
RND30098,2000.13,2024-12-29 06:37:00,Pharmacy,Rajkot,Tablet,Net Banking,0,6,6,2024-12-29,2,3,22,4
RND30196,15591.43,2024-12-29 10:44:00,Sports,Rajkot,Desktop,UPI,0,10,6,2024-12-29,1,0,22,17
RND30093,1171.87,2024-12-29 12:56:00,Pharmacy,Varanasi,Desktop,Net Banking,0,12,6,2024-12-29,1,3,23,4
RND30090,89132.82,2024-12-29 20:01:00,Hotel,Jaipur,Mobile,UPI,0,20,6,2024-12-29,0,0,8,9
RND30035,1840.75,2024-12-30 02:21:00,Grocery Store,Nashik,Desktop,Net Banking,1,2,0,2024-12-30,1,3,24,0
RND30147,3401.94,2024-12-30 04:41:00,Restaurant,Agra,Tablet,UPI,0,4,0,2024-12-30,2,0,20,1
RND30189,1167.22,2024-12-30 16:19:00,Coffee Shop,Bhopal,Desktop,Net Banking,0,16,0,2024-12-30,1,3,16,15
RND30175,100012.83,2024-12-30 21:47:00,Jewelry,Bhopal,Mobile,Debit Card,0,21,0,2024-12-30,0,2,16,7
RND30073,9202.82,2024-12-31 10:21:00,Online Shopping,Nagpur,Desktop,Debit Card,0,10,1,2024-12-31,1,2,12,11
RND30106,3530.5,2024-12-31 13:02:00,Automobile,Meerut,Mobile,Credit Card,1,13,1,2024-12-31,0,1,21,19
RND30184,726.17,2024-12-31 13:49:00,Coffee Shop,Madurai,Tablet,Credit Card,0,13,1,2024-12-31,2,1,28,15
RND30007,2032.3,2025-01-01 07:04:00,Grocery Store,Bengaluru,Tablet,Credit Card,0,7,2,2025-01-01,2,1,2,0
RND30168,5458.33,2025-01-01 14:15:00,Petrol Pump,Pune,Mobile,Debit Card,0,14,2,2025-01-01,0,2,6,5
RND30065,433.17,2025-01-01 15:49:00,Grocery Store,Jabalpur,Tablet,UPI,0,15,2,2025-01-01,2,0,29,0
RND30165,89110.5,2025-01-02 12:25:00,Hotel,Visakhapatnam,Mobile,Net Banking,0,12,3,2025-01-02,0,3,13,9
RND30181,56535.55,2025-01-03 08:23:00,Jewelry,Aurangabad,Desktop,UPI,1,8,4,2025-01-03,1,0,26,7
RND30010,2191.3,2025-01-03 09:53:00,Pharmacy,Visakhapatnam,Tablet,UPI,0,9,4,2025-01-03,2,0,13,4
RND30160,142.34,2025-01-03 22:12:00,Coffee Shop,Meerut,Desktop,UPI,0,22,4,2025-01-03,1,0,21,15
RND30003,42649.09,2025-01-04 03:30:00,Automobile,Ahmedabad,Tablet,Debit Card,0,3,5,2025-01-04,2,2,7,19
RND30146,124647.79,2025-01-04 12:34:00,Education,Mumbai,Tablet,Credit Card,0,12,5,2025-01-04,2,1,0,13
RND30119,23549.26,2025-01-04 17:34:00,Sports,Patna,Tablet,UPI,0,17,5,2025-01-04,2,0,17,17
RND30169,69383.97,2025-01-04 18:48:00,Travel Agency,Surat,Tablet,Credit Card,0,18,5,2025-01-04,2,1,9,8
RND30099,13024.17,2025-01-05 04:34:00,ATM,Agra,Mobile,Net Banking,0,4,6,2025-01-05,0,3,20,10
RND30030,30360.9,2025-01-05 05:12:00,Electronics,Visakhapatnam,Tablet,Net Banking,0,5,6,2025-01-05,2,3,13,2
RND30142,2120.1,2025-01-05 11:40:00,Pharmacy,Madurai,Mobile,Debit Card,0,11,6,2025-01-05,0,2,28,4
RND30156,924.35,2025-01-05 12:47:00,Pharmacy,Nagpur,Mobile,Credit Card,0,12,6,2025-01-05,0,1,12,4
RND30195,152518.48,2025-01-06 04:06:00,Insurance,Varanasi,Desktop,Net Banking,0,4,0,2025-01-06,1,3,23,12
RND30026,132.42,2025-01-06 10:05:00,Pharmacy,Rajkot,Desktop,Credit Card,0,10,0,2025-01-06,1,1,22,4
RND30100,1383.46,2025-01-06 13:49:00,Restaurant,Coimbatore,Mobile,Debit Card,0,13,0,2025-01-06,0,2,27,1
RND30016,68652.63,2025-01-07 13:38:00,Automobile,Jaipur,Desktop,Debit Card,0,13,1,2025-01-07,1,2,8,19
