user_id,amount,timestamp,merchant_category,city,device_type,payment_method,is_fraud,hour_of_day,day_of_week,transaction_date,device_code,payment_code,city_code,merchant_code
IND50019,29464.83,2025-05-30 08:18:02,Jewelry,Nagpur,Tablet,Debit Card,0,8,4,2025-05-30,2,2,12,8
IND50019,46346.12,2025-06-03 14:01:58,Hotel,Nagpur,Tablet,Debit Card,0,14,1,2025-06-03,2,2,12,10
IND50019,4906.56,2025-06-07 14:19:51,Clothing,Delhi,Tablet,Debit Card,0,14,5,2025-06-07,2,2,1,3
IND50019,3412.7,2025-06-12 11:48:45,Clothing,Nagpur,Tablet,Debit Card,0,11,3,2025-06-12,2,2,12,3
IND50019,6565.24,2025-06-16 04:04:34,Utilities,Nagpur,Tablet,Debit Card,0,4,0,2025-06-16,2,2,12,13
IND50019,5179.8,2025-06-30 00:38:13,Utilities,Nagpur,Tablet,Debit Card,0,0,0,2025-06-30,2,2,12,13
IND50020,23983.44,2025-01-19 15:39:28,Hotel,Lucknow,Mobile,Net Banking,0,15,6,2025-01-19,0,3,10,10
IND50020,2037.31,2025-01-29 10:59:13,Clothing,Lucknow,Desktop,UPI,0,10,2,2025-01-29,1,0,10,3
IND50020,1932.59,2025-02-06 13:28:12,Coffee Shop,Lucknow,Desktop,UPI,0,13,3,2025-02-06,1,0,10,14
IND50020,550.32,2025-02-18 08:18:50,Clothing,Lucknow,Tablet,Net Banking,0,8,1,2025-02-18,2,3,10,3
IND50020,2098.32,2025-02-20 10:11:53,Electronics,Lucknow,Desktop,UPI,0,10,3,2025-02-20,1,0,10,1
IND50020,1559.42,2025-02-20 17:11:14,Insurance,Lucknow,Desktop,UPI,0,17,3,2025-02-20,1,0,10,11
IND50020,346.49,2025-02-22 23:11:52,Petrol Pump,Lucknow,Desktop,UPI,0,23,5,2025-02-22,1,0,10,5
IND50020,31899.66,2025-02-23 12:05:50,Hotel,Lucknow,Desktop,UPI,0,12,6,2025-02-23,1,0,10,10
IND50020,2559.51,2025-02-27 13:14:29,Clothing,Lucknow,Tablet,Net Banking,0,13,3,2025-02-27,2,3,10,3
IND50020,9796.22,2025-03-16 13:00:33,Hotel,Lucknow,Tablet,UPI,0,13,6,2025-03-16,2,0,10,10
IND50020,2021.78,2025-03-22 08:04:50,Coffee Shop,Lucknow,Desktop,UPI,0,8,5,2025-03-22,1,0,10,14
IND50020,182.11,2025-03-26 17:06:29,Coffee Shop,Lucknow,Desktop,UPI,0,17,2,2025-03-26,1,0,10,14
IND50020,85792.92,2025-03-28 05:43:50,Jewelry,Mumbai,Tablet,UPI,1,5,4,2025-03-28,2,0,0,8
IND50020,3498.51,2025-04-16 15:55:38,Travel Agency,Lucknow,Tablet,UPI,0,15,2,2025-04-16,2,0,10,9
IND50020,3990.74,2025-04-19 13:12:12,Clothing,Lucknow,Desktop,UPI,0,13,5,2025-04-19,1,0,10,3
IND50020,793.7,2025-04-21 06:06:43,Grocery Store,Lucknow,Desktop,UPI,0,6,0,2025-04-21,1,0,10,0
IND50020,388.99,2025-04-24 15:15:08,Grocery Store,Lucknow,Desktop,UPI,0,15,3,2025-04-24,1,0,10,0
IND50020,4877.06,2025-05-15 17:56:27,Electronics,Hyderabad,Mobile,Net Banking,0,17,3,2025-05-15,0,3,4,1
IND50020,15045.45,2025-06-01 08:57:36,Jewelry,Lucknow,Desktop,UPI,0,8,6,2025-06-01,1,0,10,8
IND50020,1812.57,2025-06-15 12:23:31,Restaurant,Lucknow,Desktop,UPI,0,12,6,2025-06-15,1,0,10,2
IND50020,1335.87,2025-06-16 17:19:37,Education,Lucknow,Desktop,UPI,0,17,0,2025-06-16,1,0,10,12
IND50020,14493.83,2025-06-27 11:20:38,Hotel,Lucknow,Desktop,UPI,0,11,4,2025-06-27,1,0,10,10
IND50020,4711.6,2025-06-27 14:29:38,Utilities,Nashik,Desktop,UPI,0,14,4,2025-06-27,1,0,19,13
IND50021,11766.75,2025-01-21 07:59:14,Electronics,Visakhapatnam,Desktop,Net Banking,0,7,1,2025-01-21,1,3,15,1
IND50021,4933.72,2025-01-22 11:28:33,Travel Agency,Visakhapatnam,Desktop,Net Banking,0,11,2,2025-01-22,1,3,15,9
IND50021,2080.07,2025-01-24 12:06:43,Grocery Store,Visakhapatnam,Desktop,Net Banking,0,12,4,2025-01-24,1,3,15,0
IND50021,1943.58,2025-02-05 18:47:34,Grocery Store,Visakhapatnam,Desktop,Net Banking,0,18,2,2025-02-05,1,3,15,0
IND50021,3570.2,2025-02-14 18:15:11,Insurance,Visakhapatnam,Desktop,Net Banking,0,18,4,2025-02-14,1,3,15,11
IND50021,1668.2,2025-02-20 10:58:24,Clothing,Visakhapatnam,Desktop,Net Banking,0,10,3,2025-02-20,1,3,15,3
IND50021,2724.38,2025-02-28 09:46:47,Clothing,Visakhapatnam,Tablet,Net Banking,0,9,4,2025-02-28,2,3,15,3
IND50021,9893.76,2025-03-01 11:41:04,Electronics,Visakhapatnam,Desktop,Net Banking,0,11,5,2025-03-01,1,3,15,1
IND50021,14615.83,2025-03-05 13:21:58,Department Store,Visakhapatnam,Desktop,Net Banking,0,13,2,2025-03-05,1,3,15,7
IND50021,6772.59,2025-03-15 12:56:58,Insurance,Visakhapatnam,Desktop,Net Banking,0,12,5,2025-03-15,1,3,15,11
IND50021,2311.59,2025-03-18 12:37:01,Grocery Store,Visakhapatnam,Desktop,Net Banking,0,12,1,2025-03-18,1,3,15,0
IND50021,2118.68,2025-03-20 13:56:24,Coffee Shop,Visakhapatnam,Desktop,Net Banking,0,13,3,2025-03-20,1,3,15,14
IND50021,7547.05,2025-03-29 09:20:54,Education,Visakhapatnam,Desktop,Net Banking,0,9,5,2025-03-29,1,3,15,12
IND50021,1074.28,2025-04-05 10:00:10,Coffee Shop,Visakhapatnam,Desktop,Net Banking,0,10,5,2025-04-05,1,3,15,14
IND50021,2531.45,2025-04-08 12:25:04,Clothing,Visakhapatnam,Tablet,Debit Card,0,12,1,2025-04-08,2,2,15,3
IND50021,581.42,2025-04-13 13:58:50,Grocery Store,Bhopal,Desktop,Credit Card,0,13,6,2025-04-13,1,1,14,0
IND50021,1222.25,2025-04-14 15:52:37,Grocery Store,Visakhapatnam,Mobile,Net Banking,0,15,0,2025-04-14,0,3,15,0
IND50021,47140.25,2025-04-21 08:42:30,Travel Agency,Visakhapatnam,Desktop,Net Banking,0,8,0,2025-04-21,1,3,15,9
IND50021,10535.08,2025-04-26 11:27:26,Department Store,Visakhapatnam,Desktop,Net Banking,0,11,5,2025-04-26,1,3,15,7
IND50021,2174.99,2025-05-18 06:30:47,Coffee Shop,Visakhapatnam,Desktop,Net Banking,0,6,6,2025-05-18,1,3,15,14
IND50021,1736.19,2025-05-23 13:23:08,Restaurant,Visakhapatnam,Desktop,Net Banking,0,13,4,2025-05-23,1,3,15,2
IND50021,38373.43,2025-06-18 11:21:14,Hotel,Visakhapatnam,Desktop,Net Banking,0,11,2,2025-06-18,1,3,15,10
IND50021,5531.61,2025-06-22 15:16:19,Education,Visakhapatnam,Desktop,Net Banking,0,15,6,2025-06-22,1,3,15,12
IND50021,2394.94,2025-06-25 00:17:12,Restaurant,Visakhapatnam,Desktop,Net Banking,0,0,2,2025-06-25,1,3,15,2
IND50022,3495.81,2025-01-05 10:01:00,Clothing,Agra,Mobile,Credit Card,0,10,6,2025-01-05,0,1,18,3
IND50022,4871.18,2025-01-12 11:56:13,Education,Chennai,Desktop,UPI,0,11,6,2025-01-12,1,0,3,12
IND50022,17130.21,2025-02-04 12:42:47,Electronics,Agra,Mobile,Net Banking,0,12,1,2025-02-04,0,3,18,1
IND50022,46065.93,2025-02-10 12:56:40,Hotel,Agra,Desktop,UPI,0,12,0,2025-02-10,1,0,18,10
IND50022,1816.59,2025-02-12 07:26:32,Petrol Pump,Agra,Desktop,UPI,0,7,2,2025-02-12,1,0,18,5
IND50022,659.71,2025-02-25 12:26:48,Petrol Pump,Agra,Desktop,Net Banking,0,12,1,2025-02-25,1,3,18,5
IND50022,60130.22,2025-03-13 01:10:53,Electronics,Nagpur,Mobile,UPI,1,1,3,2025-03-13,0,0,12,1
IND50022,20251.91,2025-03-22 12:24:13,Electronics,Agra,Desktop,UPI,0,12,5,2025-03-22,1,0,18,1
IND50022,7787.59,2025-04-24 06:38:00,ATM,Kanpur,Mobile,UPI,0,6,3,2025-04-24,0,0,11,6
IND50022,33127.57,2025-04-24 13:03:53,Jewelry,Agra,Desktop,Debit Card,0,13,3,2025-04-24,1,2,18,8
IND50022,2261.46,2025-04-26 12:16:13,Department Store,Agra,Desktop,UPI,0,12,5,2025-04-26,1,0,18,7
IND50022,2164.37,2025-04-29 11:21:47,Clothing,Agra,Desktop,UPI,0,11,1,2025-04-29,1,0,18,3
IND50022,11662.43,2025-05-19 09:27:07,Electronics,Agra,Desktop,UPI,0,9,0,2025-05-19,1,0,18,1
IND50022,35726.82,2025-05-26 13:16:06,Hotel,Agra,Tablet,Credit Card,0,13,0,2025-05-26,2,1,18,10
IND50022,1136.32,2025-06-21 08:43:17,Petrol Pump,Agra,Tablet,Credit Card,0,8,5,2025-06-21,2,1,18,5
IND50023,4709.89,2025-01-17 06:04:12,Restaurant,Lucknow,Tablet,Credit Card,0,6,4,2025-01-17,2,1,10,2
IND50023,1835.25,2025-02-08 05:13:41,Coffee Shop,Bhopal,Tablet,Credit Card,0,5,5,2025-02-08,2,1,14,14
IND50023,10216.65,2025-02-09 10:46:11,Department Store,Lucknow,Tablet,Credit Card,0,10,6,2025-02-09,2,1,10,7
IND50023,849.22,2025-02-09 11:01:48,Utilities,Surat,Tablet,Credit Card,0,11,6,2025-02-09,2,1,9,13
IND50023,2918.91,2025-02-19 18:16:49,Insurance,Lucknow,Tablet,Credit Card,0,18,2,2025-02-19,2,1,10,11
IND50023,399.7,2025-03-01 22:37:45,Clothing,Lucknow,Tablet,Credit Card,0,22,5,2025-03-01,2,1,10,3
IND50023,3207.81,2025-03-02 09:27:48,Electronics,Lucknow,Tablet,Credit Card,0,9,6,2025-03-02,2,1,10,1
IND50023,1438.57,2025-03-15 14:14:54,Petrol Pump,Lucknow,Tablet,Credit Card,0,14,5,2025-03-15,2,1,10,5
IND50023,508.94,2025-03-26 13:17:20,Education,Lucknow,Tablet,Credit Card,0,13,2,2025-03-26,2,1,10,12
IND50023,33330.68,2025-04-03 04:45:43,Hotel,Lucknow,Tablet,Credit Card,0,4,3,2025-04-03,2,1,10,10
IND50023,7488.81,2025-04-05 11:03:41,ATM,Lucknow,Tablet,Credit Card,0,11,5,2025-04-05,2,1,10,6
IND50023,13150.45,2025-04-09 22:19:41,Electronics,Lucknow,Desktop,Credit Card,0,22,2,2025-04-09,1,1,10,1
IND50023,24068.75,2025-04-19 10:38:15,Travel Agency,Lucknow,Tablet,Credit Card,0,10,5,2025-04-19,2,1,10,9
IND50023,14079.22,2025-05-04 11:23:25,Department Store,Lucknow,Tablet,Credit Card,0,11,6,2025-05-04,2,1,10,7
IND50023,1027.2,2025-05-04 14:21:08,Clothing,Lucknow,Tablet,Credit Card,0,14,6,2025-05-04,2,1,10,3
IND50023,1086.28,2025-05-09 12:46:23,Coffee Shop,Lucknow,Tablet,Credit Card,0,12,4,2025-05-09,2,1,10,14
IND50023,3843.18,2025-05-21 07:15:32,Insurance,Lucknow,Tablet,Credit Card,0,7,2,2025-05-21,2,1,10,11
IND50023,1495.79,2025-06-20 02:04:21,Coffee Shop,Lucknow,Tablet,Credit Card,0,2,4,2025-06-20,2,1,10,14
IND50023,42551.25,2025-06-24 13:16:15,Hotel,Lucknow,Tablet,Net Banking,0,13,1,2025-06-24,2,3,10,10
IND50023,5453.98,2025-06-25 13:46:14,ATM,Lucknow,Tablet,Credit Card,0,13,2,2025-06-25,2,1,10,6
IND50024,4405.14,2025-01-01 02:52:20,Petrol Pump,Lucknow,Tablet,UPI,0,2,2,2025-01-01,2,0,10,5
IND50024,129559.89,2025-01-22 01:07:17,Travel Agency,Chennai,Mobile,UPI,1,1,2,2025-01-22,0,0,3,9
IND50024,2328.1,2025-01-23 04:27:45,Coffee Shop,Jaipur,Tablet,UPI,0,4,3,2025-01-23,2,0,8,14
IND50024,49826.32,2025-02-02 10:50:05,Hotel,Bhopal,Tablet,UPI,0,10,6,2025-02-02,2,0,14,10
IND50024,41275.41,2025-02-04 07:31:11,Travel Agency,Nagpur,Tablet,UPI,0,7,1,2025-02-04,2,0,12,9
IND50024,33948.84,2025-02-12 10:16:44,Jewelry,Nagpur,Tablet,UPI,0,10,2,2025-02-12,2,0,12,8
IND50024,1591.1,2025-02-16 11:16:57,Coffee Shop,Pune,Tablet,UPI,0,11,6,2025-02-16,2,0,5,14
IND50024,4137.03,2025-02-23 10:25:44,Restaurant,Nagpur,Tablet,UPI,0,10,6,2025-02-23,2,0,12,2
IND50024,834.68,2025-03-01 14:31:25,Education,Nagpur,Desktop,UPI,0,14,5,2025-03-01,1,0,12,12
IND50024,87213.53,2025-03-10 04:30:48,ATM,Nagpur,Mobile,Debit Card,1,4,0,2025-03-10,0,2,12,6
IND50024,2754.97,2025-03-10 05:42:37,Clothing,Nagpur,Tablet,UPI,0,5,0,2025-03-10,2,0,12,3
IND50024,4256.42,2025-04-09 14:38:12,Utilities,Nagpur,Tablet,UPI,0,14,2,2025-04-09,2,0,12,13
IND50024,39504.48,2025-04-16 07:55:05,Travel Agency,Nagpur,Tablet,UPI,0,7,2,2025-04-16,2,0,12,9
IND50024,1294.71,2025-04-25 12:30:42,Clothing,Nagpur,Tablet,UPI,0,12,4,2025-04-25,2,0,12,3
IND50024,4403.46,2025-06-20 06:24:39,Petrol Pump,Nagpur,Tablet,UPI,0,6,4,2025-06-20,2,0,12,5
IND50024,3561.41,2025-06-28 13:33:26,Insurance,Nagpur,Tablet,UPI,0,13,5,2025-06-28,2,0,12,11
IND50024,420.7,2025-06-28 17:46:53,Restaurant,Nagpur,Tablet,UPI,0,17,5,2025-06-28,2,0,12,2
IND50024,43883.09,2025-06-29 13:23:28,Hotel,Nagpur,Tablet,UPI,0,13,6,2025-06-29,2,0,12,10
