user_id,amount,timestamp,merchant_category,city,device_type,payment_method,is_fraud,hour_of_day,day_of_week,transaction_date,device_code,payment_code,city_code,merchant_code
IND60026,2387.14,2025-01-30 09:33:12,ATM,Thane,Mobile,Net Banking,0,9,3,2025-01-30,0,3,14,7
IND60026,2976.62,2025-02-14 17:47:07,Education,Thane,Mobile,Net Banking,0,17,4,2025-02-14,0,3,14,13
IND60026,6303.63,2025-03-29 12:44:54,Department Store,Thane,Mobile,Net Banking,0,12,5,2025-03-29,0,3,14,6
IND60026,1118.87,2025-04-15 19:30:21,Grocery Store,Thane,Mobile,Net Banking,0,19,1,2025-04-15,0,3,14,0
IND60026,1751.11,2025-04-18 08:54:10,Insurance,Thane,Mobile,Net Banking,0,8,4,2025-04-18,0,3,14,12
IND60026,11395.74,2025-05-07 10:17:03,Electronics,Thane,Mobile,Net Banking,0,10,2,2025-05-07,0,3,14,1
IND60026,14719.73,2025-05-08 16:25:26,Electronics,Thane,Mobile,Net Banking,0,16,3,2025-05-08,0,3,14,1
IND60026,6220.57,2025-05-13 12:30:22,Online Shopping,Thane,Mobile,Net Banking,0,12,1,2025-05-13,0,3,14,11
IND60026,31815.68,2025-05-21 05:56:32,Travel Agency,Thane,Mobile,Net Banking,1,5,2,2025-05-21,0,3,14,9
IND60026,12348.0,2025-05-21 06:36:28,Department Store,Thane,Mobile,Net Banking,0,6,2,2025-05-21,0,3,14,6
IND60026,1615.96,2025-05-21 15:19:26,Online Shopping,Thane,Mobile,Net Banking,0,15,2,2025-05-21,0,3,14,11
IND60026,17281.44,2025-06-01 08:22:39,Travel Agency,Thane,Mobile,Net Banking,0,8,6,2025-06-01,0,3,14,9
IND60026,6605.96,2025-06-08 16:48:42,Online Shopping,Thane,Mobile,Net Banking,0,16,6,2025-06-08,0,3,14,11
IND60026,8281.73,2025-06-14 18:00:41,Education,Thane,Tablet,Net Banking,0,18,5,2025-06-14,2,3,14,13
IND60026,758.52,2025-06-17 06:29:21,Pharmacy,Thane,Mobile,Net Banking,0,6,1,2025-06-17,0,3,14,5
IND60026,15535.22,2025-06-19 08:06:32,Travel Agency,Thane,Mobile,Debit Card,0,8,3,2025-06-19,0,2,14,9
IND60026,9737.1,2025-06-25 08:56:26,Online Shopping,Chennai,Mobile,Net Banking,0,8,2,2025-06-25,0,3,3,11
IND60027,1128.79,2025-01-02 12:59:32,Grocery Store,Kanpur,Mobile,Credit Card,0,12,3,2025-01-02,0,1,11,0
IND60027,6754.2,2025-01-12 07:42:37,Education,Thane,Mobile,Net Banking,0,7,6,2025-01-12,0,3,14,13
IND60027,7876.77,2025-01-15 22:09:53,Insurance,Kanpur,Tablet,Debit Card,0,22,2,2025-01-15,2,2,11,12
IND60027,15413.1,2025-02-02 18:24:26,Hotel,Kanpur,Tablet,Credit Card,0,18,6,2025-02-02,2,1,11,10
IND60027,8008.34,2025-03-02 10:59:24,Insurance,Kanpur,Tablet,Debit Card,0,10,6,2025-03-02,2,2,11,12
IND60027,1942.46,2025-03-12 12:26:38,Pharmacy,Kanpur,Tablet,Debit Card,0,12,2,2025-03-12,2,2,11,5
IND60027,363.81,2025-03-13 17:29:45,Restaurant,Kanpur,Mobile,Credit Card,0,17,3,2025-03-13,0,1,11,2
IND60027,3427.39,2025-03-16 21:11:32,Utilities,Kanpur,Tablet,Debit Card,0,21,6,2025-03-16,2,2,11,14
IND60027,3550.71,2025-03-17 17:55:43,Jewelry,Kanpur,Mobile,Net Banking,0,17,0,2025-03-17,0,3,11,8
IND60027,9330.58,2025-03-24 14:31:50,Insurance,Kanpur,Tablet,Debit Card,0,14,0,2025-03-24,2,2,11,12
IND60027,2787.26,2025-04-25 20:07:24,Hotel,Kanpur,Tablet,Debit Card,0,20,4,2025-04-25,2,2,11,10
IND60027,1163.78,2025-05-14 08:45:47,Electronics,Kanpur,Mobile,Debit Card,0,8,2,2025-05-14,0,2,11,1
IND60027,4281.63,2025-05-17 01:24:09,Education,Kanpur,Tablet,Debit Card,0,1,5,2025-05-17,2,2,11,13
IND60027,13988.14,2025-06-06 11:50:12,Electronics,Kanpur,Mobile,Net Banking,0,11,4,2025-06-06,0,3,11,1
IND60027,9825.79,2025-06-12 14:12:49,Hotel,Kanpur,Mobile,Debit Card,0,14,3,2025-06-12,0,2,11,10
IND60027,11531.24,2025-06-13 14:42:45,Electronics,Kanpur,Tablet,Debit Card,0,14,4,2025-06-13,2,2,11,1
IND60027,4582.51,2025-06-25 16:55:49,Jewelry,Kanpur,Desktop,Credit Card,0,16,2,2025-06-25,1,1,11,8
IND60027,1438.15,2025-06-29 19:12:13,Pharmacy,Kanpur,Tablet,Debit Card,0,19,6,2025-06-29,2,2,11,5
IND60028,19565.97,2025-01-17 18:06:13,Hotel,Bengaluru,Tablet,Debit Card,0,18,4,2025-01-17,2,2,2,10
IND60028,4134.97,2025-01-19 08:21:22,Electronics,Bengaluru,Tablet,Debit Card,0,8,6,2025-01-19,2,2,2,1
IND60028,5716.2,2025-01-30 06:35:29,Insurance,Bengaluru,Tablet,Debit Card,0,6,3,2025-01-30,2,2,2,12
IND60028,120952.94,2025-02-01 04:19:13,Jewelry,Bengaluru,Tablet,Debit Card,1,4,5,2025-02-01,2,2,2,8
IND60028,1506.17,2025-02-10 17:18:40,Restaurant,Bengaluru,Tablet,Debit Card,0,17,0,2025-02-10,2,2,2,2
IND60028,21435.01,2025-02-24 08:39:53,Hotel,Bengaluru,Tablet,Debit Card,0,8,0,2025-02-24,2,2,2,10
IND60028,8965.2,2025-02-26 11:48:39,Hotel,Bengaluru,Tablet,Debit Card,0,11,2,2025-02-26,2,2,2,10
IND60028,5272.47,2025-02-26 13:34:25,Jewelry,Bengaluru,Tablet,Debit Card,0,13,2,2025-02-26,2,2,2,8
IND60028,110620.55,2025-03-14 03:28:31,Insurance,Bengaluru,Tablet,Debit Card,1,3,4,2025-03-14,2,2,2,12
IND60028,28550.89,2025-03-26 02:04:36,Insurance,Bengaluru,Desktop,Net Banking,1,2,2,2025-03-26,1,3,2,12
IND60028,6778.86,2025-04-10 01:34:00,Department Store,Bengaluru,Tablet,Debit Card,0,1,3,2025-04-10,2,2,2,6
IND60028,1211.29,2025-05-24 15:57:41,Hotel,Bengaluru,Tablet,Debit Card,0,15,5,2025-05-24,2,2,2,10
IND60028,5897.52,2025-06-08 15:59:32,Online Shopping,Bengaluru,Tablet,Debit Card,0,15,6,2025-06-08,2,2,2,11
IND60028,1380.98,2025-06-09 10:24:16,Grocery Store,Chennai,Tablet,Debit Card,0,10,0,2025-06-09,2,2,3,0
IND60028,5952.58,2025-06-16 07:34:34,Jewelry,Meerut,Tablet,Debit Card,0,7,0,2025-06-16,2,2,24,8
IND60028,3173.68,2025-06-17 18:28:21,Petrol Pump,Bengaluru,Tablet,Debit Card,0,18,1,2025-06-17,2,2,2,4
IND60028,8684.68,2025-06-23 15:35:55,Insurance,Mumbai,Tablet,Debit Card,0,15,0,2025-06-23,2,2,0,12
IND60028,4582.0,2025-06-25 19:52:42,Electronics,Bengaluru,Tablet,Debit Card,0,19,2,2025-06-25,2,2,2,1
IND60028,7774.55,2025-06-29 15:43:09,Online Shopping,Faridabad,Tablet,Debit Card,0,15,6,2025-06-29,2,2,23,11
IND60029,14603.77,2025-01-20 09:52:55,Department Store,Nashik,Tablet,Credit Card,0,9,0,2025-01-20,2,1,22,6
IND60029,12706.0,2025-02-14 18:34:12,Electronics,Nashik,Tablet,Credit Card,0,18,4,2025-02-14,2,1,22,1
IND60029,9190.68,2025-02-16 14:46:46,Department Store,Nashik,Tablet,Credit Card,0,14,6,2025-02-16,2,1,22,6
IND60029,756.33,2025-02-24 16:14:26,Restaurant,Nashik,Tablet,UPI,0,16,0,2025-02-24,2,0,22,2
IND60029,1375.18,2025-03-12 10:28:22,Restaurant,Nashik,Desktop,UPI,0,10,2,2025-03-12,1,0,22,2
IND60029,2977.43,2025-03-12 14:24:23,Petrol Pump,Nashik,Tablet,Credit Card,0,14,2,2025-03-12,2,1,22,4
IND60029,6733.14,2025-04-04 21:10:48,Hotel,Agra,Tablet,Credit Card,0,21,4,2025-04-04,2,1,21,10
IND60029,5937.05,2025-04-11 18:32:32,Insurance,Nashik,Tablet,Credit Card,0,18,4,2025-04-11,2,1,22,12
IND60029,23769.08,2025-04-25 15:46:30,Travel Agency,Faridabad,Mobile,Credit Card,0,15,4,2025-04-25,0,1,23,9
IND60029,422.9,2025-05-01 21:45:33,Utilities,Nashik,Tablet,Credit Card,0,21,3,2025-05-01,2,1,22,14
IND60029,2501.69,2025-05-04 08:01:15,ATM,Nashik,Tablet,Credit Card,0,8,6,2025-05-04,2,1,22,7
IND60029,1028.58,2025-05-04 08:04:32,Grocery Store,Nashik,Tablet,Credit Card,0,8,6,2025-05-04,2,1,22,0
IND60029,1973.29,2025-05-05 04:58:50,Petrol Pump,Nashik,Tablet,Credit Card,0,4,0,2025-05-05,2,1,22,4
IND60029,1919.38,2025-05-26 08:50:14,Pharmacy,Nashik,Tablet,Net Banking,0,8,0,2025-05-26,2,3,22,5
IND60029,1277.6,2025-05-27 04:03:10,Restaurant,Nashik,Tablet,Credit Card,0,4,1,2025-05-27,2,1,22,2
IND60029,1125.61,2025-06-01 13:41:49,Grocery Store,Bhopal,Tablet,Credit Card,0,13,6,2025-06-01,2,1,15,0
IND60029,13435.53,2025-06-10 18:52:37,Electronics,Nashik,Tablet,Credit Card,0,18,1,2025-06-10,2,1,22,1
